Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
2010-10-15,38.98489761352539,39.08731311035156,38.64849853515625,38.58497274017334,8676660,12661425.674
2018-06-08,34.220001220703125,34.24017395019531,33.91999816894531,33.93802182769775,5141663,8556215.806
2022-01-24,45.68000030517578,45.86810974121094,44.900001525878906,44.99236378479004,24745712,19805699.052
1997-11-20,5.851262092590332,5.851262092590332,5.851262092590332,5.851262092590332,0,0.0
2016-02-08,16.440000534057617,16.36950239944458,15.899999618530273,15.9451591796875,9486183,10714761.506
2003-09-10,10.549843788146973,10.55860095024109,10.316232681274414,10.344236570358277,13603982,11340654.334
2004-09-13,12.456104278564453,12.427491760253906,12.353316307067871,12.342345218658448,6528891,9912613.416
2020-02-05,38.95000076293945,39.18334075164795,38.77000045776367,38.57306321716309,5195122,6496769.696
2010-09-21,36.536659240722656,36.59802214050293,36.18157196044922,36.06165426635742,11713631,16134974.522
1988-05-26,2.749540090560913,2.749540090560913,2.749540090560913,2.749540090560913,0,0.0
1996-05-21,8.142694473266602,8.142694473266602,8.142694473266602,8.142694473266602,0,0.0
1995-03-27,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
2016-03-07,18.68000030517578,18.71043113708496,18.469999313354492,18.281096603393554,15283821,8469396.792
2004-04-29,10.858208656311035,10.889419120788574,10.73673152923584,10.669566608428955,27725542,13793082.99
2022-09-01,38.13999938964844,38.068513114929196,37.400001525878906,37.44490648651123,17909616,12079314.382
1989-05-08,2.805217981338501,2.805217981338501,2.805217981338501,2.805217981338501,0,0.0
2018-11-30,31.06999969482422,30.9710104598999,30.690000534057617,30.530379543304445,16672015,5875588.414
1995-09-01,8.026250839233398,8.026250839233398,8.026250839233398,8.026250839233398,0,0.0
2000-11-29,8.240203857421875,8.16902279472351,8.079460144042969,8.097483942031861,4532957,6976757.534
2016-12-28,25.600000381469727,25.460484535217287,24.80500030517578,24.809647972106934,6865682,8020972.426
2008-12-11,29.584415435791016,29.147744857788087,27.463233947753906,28.514618602752684,20733186,27952978.83
1999-06-23,7.0697550773620605,7.070578599929809,6.965787887573242,6.914547194480896,8292958,9933400.258
1988-10-05,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
1998-04-07,6.412683963775635,6.412683963775635,6.412683963775635,6.412683963775635,0,0.0
2012-08-23,31.486003875732422,31.365694778442382,30.9860782623291,30.975282932281495,9184666,11564749.012
2011-01-04,42.8254508972168,42.91059409332276,42.339542388916016,42.53679005432129,6347403,8355364.468
2018-12-24,33.65999984741211,33.515705612182614,33.15999984741211,33.13742269897461,6277873,15113648.1
2007-06-22,33.26611328125,33.28101165771484,32.81758117675781,32.8278535232544,18598210,18900305.274
2011-03-04,44.189735412597656,44.40957192993164,44.00284957885742,43.82718531036377,9100931,12527098.39
2018-05-18,34.400001525878906,34.43576098632813,33.915000915527344,33.9961090927124,5686951,7093393.556
2001-03-16,8.88317584991455,8.758098388671876,8.565919876098633,8.701585718154908,9512463,16502413.344
2017-08-14,25.799999237060547,25.822537532806397,25.549999237060547,25.505105346679688,5364336,9026213.654
1994-07-26,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2004-08-31,12.325282096862793,12.379012842178344,12.259870529174805,12.25652583694458,8299303,12187925.986
2003-01-06,9.475235939025879,9.398600896835328,9.260313987731934,9.263204784393311,33941161,14623562.664
2009-01-20,27.566022872924805,27.788040130615233,26.799779891967773,26.907232959747315,13322137,19282441.848
2012-02-06,35.74238586425781,35.823712295532225,35.5274658203125,35.439374534606934,9193471,12979139.456
2014-01-08,34.873355865478516,34.81789024353027,34.410804748535156,34.52705836486816,5045601,6866299.008
1991-02-22,3.837327003479004,3.837327003479004,3.837327003479004,3.837327003479004,0,0.0
2002-12-05,9.559335708618164,9.502502044677735,9.391136169433594,9.39543943977356,7155732,9632174.726
2000-08-31,7.970108985900879,7.998652136802673,7.87653923034668,7.84417443561554,7218040,7925354.566
2012-07-11,29.107851028442383,29.128316902160645,28.678007125854492,28.78500161743164,8361068,16087502.324
2022-11-10,40.81999969482422,40.83239352416992,40.380001068115234,40.29979622650146,7642987,11205429.604
2002-05-30,9.64404296875,9.650844522476197,9.539216995239258,9.542128702163696,12929492,10759071.024
